x,y,dx,dy,distance,velocity,hold_time,flight_time,user_id,label,session
1029.0,955.0,-14.0,-11.0,17.804493814764857,2175.7373418209454,0.0,0.0,2,0,session_20260914_222533.csv
1016.0,948.0,-13.0,-7.0,14.7648230602334,1871.262571528572,0.0,0.0,2,0,session_20260914_222533.csv
992.0,943.0,-24.0,-5.0,24.515301344262525,3046.287258736024,0.0,0.0,2,0,session_20260914_222533.csv
957.0,926.0,-35.0,-17.0,38.91015291668744,5015.229024828181,0.0,0.0,2,0,session_20260914_222533.csv
920.0,918.0,-37.0,-8.0,37.8549864614954,4646.608050574575,0.0,0.0,2,0,session_20260914_222533.csv
892.0,918.0,-28.0,0.0,28.0,3475.97234088697,0.0,0.0,2,0,session_20260914_222533.csv
865.0,918.0,-27.0,0.0,27.0,3423.4417008231585,0.0,0.0,2,0,session_20260914_222533.csv
838.0,918.0,-27.0,0.0,27.0,3328.2382529882248,0.0,0.0,2,0,session_20260914_222533.csv
820.0,918.0,-18.0,0.0,18.0,2280.559497187228,0.0,0.0,2,0,session_20260914_222533.csv
805.0,918.0,-15.0,0.0,15.0,1882.6482581861565,0.0,0.0,2,0,session_20260914_222533.csv
796.0,918.0,-9.0,0.0,9.0,1066.793102293858,0.0,0.0,2,0,session_20260914_222533.csv
793.0,918.0,-3.0,0.0,3.0,393.9282525573664,0.0,0.0,2,0,session_20260914_222533.csv
792.0,918.0,-1.0,0.0,1.0,123.20733329607562,0.0,0.0,2,0,session_20260914_222533.csv
790.0,918.0,-2.0,0.0,2.0,50.0802536060616,0.0,0.0,2,0,session_20260914_222533.csv
790.0,919.0,0.0,1.0,1.0,126.81986505399932,0.0,0.0,2,0,session_20260914_222533.csv
789.0,919.0,-1.0,0.0,1.0,125.0422018115314,0.0,0.0,2,0,session_20260914_222533.csv
785.0,923.0,-4.0,4.0,5.656854249492381,704.1931813453247,0.0,0.0,2,0,session_20260914_222533.csv
778.0,928.0,-7.0,5.0,8.602325267042627,1074.6458715930164,0.0,0.0,2,0,session_20260914_222533.csv
768.0,936.0,-10.0,8.0,12.806248474865695,1578.9520473467296,0.0,0.0,2,0,session_20260914_222533.csv
752.0,948.0,-16.0,12.0,20.0,2478.529734487969,0.0,0.0,2,0,session_20260914_222533.csv
724.0,970.0,-28.0,22.0,35.608987629529715,4435.433109708068,0.0,0.0,2,0,session_20260914_222533.csv
698.0,994.0,-26.0,24.0,35.38361202590826,4444.339889227587,0.0,0.0,2,0,session_20260914_222533.csv
676.0,1022.0,-22.0,28.0,35.608987629529715,4494.949206018206,0.0,0.0,2,0,session_20260914_222533.csv
655.0,1047.0,-21.0,25.0,32.64965543462902,4115.312586735931,0.0,0.0,2,0,session_20260914_222533.csv
634.0,1069.0,-21.0,22.0,30.4138126514911,3778.8174969907136,0.0,0.0,2,0,session_20260914_222533.csv
615.0,1094.0,-19.0,25.0,31.400636936215164,3958.22979114388,0.0,0.0,2,0,session_20260914_222533.csv
595.0,1101.0,-20.0,7.0,21.18962010041709,2634.8694475256457,0.0,0.0,2,0,session_20260914_222533.csv
580.0,1097.0,-15.0,-4.0,15.524174696260024,1926.6021388339952,0.0,0.0,2,0,session_20260914_222533.csv
568.0,1092.0,-12.0,-5.0,13.0,1675.4520496698271,0.0,0.0,2,0,session_20260914_222533.csv
555.0,1090.0,-13.0,-2.0,13.152946437965904,1608.8247127707748,0.0,0.0,2,0,session_20260914_222533.csv
543.0,1087.0,-12.0,-3.0,12.36931687685298,1590.7452427302624,0.0,0.0,2,0,session_20260914_222533.csv
533.0,1086.0,-10.0,-1.0,10.04987562112089,1262.2141940367717,0.0,0.0,2,0,session_20260914_222533.csv
528.0,1082.0,-5.0,-4.0,6.4031242374328485,796.6264697668552,0.0,0.0,2,0,session_20260914_222533.csv
522.0,1083.0,-6.0,1.0,6.082762530298219,754.0209651363198,0.0,0.0,2,0,session_20260914_222533.csv
516.0,1082.0,-6.0,-1.0,6.082762530298219,753.8901320921469,0.0,0.0,2,0,session_20260914_222533.csv
513.0,1080.0,-3.0,-2.0,3.605551275463989,461.77063187921584,0.0,0.0,2,0,session_20260914_222533.csv
512.0,1080.0,-1.0,0.0,1.0,123.78535637336924,0.0,0.0,2,0,session_20260914_222533.csv
512.0,1079.0,0.0,-1.0,1.0,125.15957828594168,0.0,0.0,2,0,session_20260914_222533.csv
509.0,1079.0,-3.0,0.0,3.0,373.7945129593746,0.0,0.0,2,0,session_20260914_222533.csv
508.0,1079.0,-1.0,0.0,1.0,126.53102530024977,0.0,0.0,2,0,session_20260914_222533.csv
504.0,1078.0,-4.0,-1.0,4.123105625617661,512.3652484135882,0.0,0.0,2,0,session_20260914_222533.csv
502.0,1076.0,-2.0,-2.0,2.8284271247461903,353.9161547669933,0.0,0.0,2,0,session_20260914_222533.csv
498.0,1073.0,-4.0,-3.0,5.0,626.5036085861551,0.0,0.0,2,0,session_20260914_222533.csv
493.0,1066.0,-5.0,-7.0,8.602325267042627,1068.346406115361,0.0,0.0,2,0,session_20260914_222533.csv
487.0,1052.0,-6.0,-14.0,15.231546211727816,1910.6304850382228,0.0,0.0,2,0,session_20260914_222533.csv
483.0,1037.0,-4.0,-15.0,15.524174696260024,1928.0138462600887,0.0,0.0,2,0,session_20260914_222533.csv
479.0,1020.0,-4.0,-17.0,17.46424919657298,2189.407800108242,0.0,0.0,2,0,session_20260914_222533.csv
476.0,994.0,-3.0,-26.0,26.1725046566048,3263.323192901554,0.0,0.0,2,0,session_20260914_222533.csv
476.0,966.0,0.0,-28.0,28.0,3487.0977345723886,0.0,0.0,2,0,session_20260914_222533.csv
476.0,939.0,0.0,-27.0,27.0,3416.813252900503,0.0,0.0,2,0,session_20260914_222533.csv
476.0,905.0,0.0,-34.0,34.0,4043.431208363407,0.0,0.0,2,0,session_20260914_222533.csv
476.0,881.0,0.0,-24.0,24.0,3135.1238392356445,0.0,0.0,2,0,session_20260914_222533.csv
482.0,857.0,6.0,-24.0,24.73863375370596,3109.704695772827,0.0,0.0,2,0,session_20260914_222533.csv
487.0,842.0,5.0,-15.0,15.811388300841896,1948.2950262186173,0.0,0.0,2,0,session_20260914_222533.csv
497.0,825.0,10.0,-17.0,19.72308292331602,2481.889936769969,0.0,0.0,2,0,session_20260914_222533.csv
506.0,815.0,9.0,-10.0,13.45362404707371,1670.3446604384046,0.0,0.0,2,0,session_20260914_222533.csv
515.0,804.0,9.0,-11.0,14.212670403551895,1802.060429999805,0.0,0.0,2,0,session_20260914_222533.csv
528.0,792.0,13.0,-12.0,17.69180601295413,2207.2268392700685,0.0,0.0,2,0,session_20260914_222533.csv
542.0,783.0,14.0,-9.0,16.64331697709324,2087.1718426497537,0.0,0.0,2,0,session_20260914_222533.csv
553.0,776.0,11.0,-7.0,13.038404810405298,1630.7382737168537,0.0,0.0,2,0,session_20260914_222533.csv
566.0,769.0,13.0,-7.0,14.7648230602334,1831.772997341709,0.0,0.0,2,0,session_20260914_222533.csv
584.0,763.0,18.0,-6.0,18.97366596101028,2350.407675360377,0.0,0.0,2,0,session_20260914_222533.csv
601.0,757.0,17.0,-6.0,18.027756377319943,2286.480612357575,0.0,0.0,2,0,session_20260914_222533.csv
625.0,752.0,24.0,-5.0,24.515301344262525,3066.022330234192,0.0,0.0,2,0,session_20260914_222533.csv
648.0,747.0,23.0,-5.0,23.53720459187964,2942.334470690215,0.0,0.0,2,0,session_20260914_222533.csv
675.0,747.0,27.0,0.0,27.0,3366.4995843735546,0.0,0.0,2,0,session_20260914_222533.csv
699.0,747.0,24.0,0.0,24.0,2975.563190059612,0.0,0.0,2,0,session_20260914_222533.csv
729.0,752.0,30.0,5.0,30.4138126514911,3841.049322077791,0.0,0.0,2,0,session_20260914_222533.csv
749.0,758.0,20.0,6.0,20.8806130178211,2610.957826922876,0.0,0.0,2,0,session_20260914_222533.csv
769.0,768.0,20.0,10.0,22.36067977499789,2797.042900980862,0.0,0.0,2,0,session_20260914_222533.csv
792.0,782.0,23.0,14.0,26.92582403567252,3280.3167562738136,0.0,0.0,2,0,session_20260914_222533.csv
809.0,793.0,17.0,11.0,20.248456731316587,2523.29795028952,0.0,0.0,2,0,session_20260914_222533.csv
824.0,807.0,15.0,14.0,20.5182845286832,2599.587543997652,0.0,0.0,2,0,session_20260914_222533.csv
847.0,830.0,23.0,23.0,32.526911934581186,4145.879463045925,0.0,0.0,2,0,session_20260914_222533.csv
868.0,852.0,21.0,22.0,30.4138126514911,3797.691537219363,0.0,0.0,2,0,session_20260914_222533.csv
883.0,873.0,15.0,21.0,25.80697580112788,3247.3859045196423,0.0,0.0,2,0,session_20260914_222533.csv
896.0,891.0,13.0,18.0,22.20360331117452,2742.167357983665,0.0,0.0,2,0,session_20260914_222533.csv
905.0,905.0,9.0,14.0,16.64331697709324,2066.1837815522595,0.0,0.0,2,0,session_20260914_222533.csv
907.0,916.0,2.0,11.0,11.180339887498947,1419.4192867437262,0.0,0.0,2,0,session_20260914_222533.csv
910.0,928.0,3.0,12.0,12.36931687685298,1527.9627533653595,0.0,0.0,2,0,session_20260914_222533.csv
910.0,935.0,0.0,7.0,7.0,881.8231067343431,0.0,0.0,2,0,session_20260914_222533.csv
910.0,941.0,0.0,6.0,6.0,756.782663806719,0.0,0.0,2,0,session_20260914_222533.csv
906.0,946.0,-4.0,5.0,6.4031242374328485,803.0405631022961,0.0,0.0,2,0,session_20260914_222533.csv
898.0,954.0,-8.0,8.0,11.31370849898476,1411.26754176342,0.0,0.0,2,0,session_20260914_222533.csv
892.0,965.0,-6.0,11.0,12.529964086141668,1529.6486684215502,0.0,0.0,2,0,session_20260914_222533.csv
884.0,970.0,-8.0,5.0,9.433981132056603,1144.275714867273,0.0,0.0,2,0,session_20260914_222533.csv
875.0,979.0,-9.0,9.0,12.727922061357855,1663.171917577377,0.0,0.0,2,0,session_20260914_222533.csv
864.0,985.0,-11.0,6.0,12.529964086141668,1558.685883059261,0.0,0.0,2,0,session_20260914_222533.csv
852.0,992.0,-12.0,7.0,13.892443989449804,1750.5820386325374,0.0,0.0,2,0,session_20260914_222533.csv
839.0,993.0,-13.0,1.0,13.038404810405298,1631.6974488558735,0.0,0.0,2,0,session_20260914_222533.csv
813.0,994.0,-26.0,1.0,26.019223662515376,3243.604683256842,0.0,0.0,2,0,session_20260914_222533.csv
779.0,994.0,-34.0,0.0,34.0,4224.33714765839,0.0,0.0,2,0,session_20260914_222533.csv
728.0,994.0,-51.0,0.0,51.0,6438.1745877230605,0.0,0.0,2,0,session_20260914_222533.csv
666.0,973.0,-62.0,-21.0,65.45991139621256,8154.55956617899,0.0,0.0,2,0,session_20260914_222533.csv
637.0,960.0,-29.0,-13.0,31.78049716414141,3975.59353616688,0.0,0.0,2,0,session_20260914_222533.csv
621.0,944.0,-16.0,-16.0,22.62741699796952,2850.3750129737728,0.0,0.0,2,0,session_20260914_222533.csv
603.0,929.0,-18.0,-15.0,23.43074902771996,2884.7431174938624,0.0,0.0,2,0,session_20260914_222533.csv
592.0,918.0,-11.0,-11.0,15.556349186104043,1958.2760564124944,0.0,0.0,2,0,session_20260914_222533.csv
586.0,910.0,-6.0,-8.0,10.0,1259.2396724793823,0.0,0.0,2,0,session_20260914_222533.csv
580.0,898.0,-6.0,-12.0,13.41640786499874,1673.3278274119048,0.0,0.0,2,0,session_20260914_222533.csv
579.0,891.0,-1.0,-7.0,7.071067811865476,879.4751073557686,0.0,0.0,2,0,session_20260914_222533.csv
579.0,881.0,0.0,-10.0,10.0,1258.9701640540934,0.0,0.0,2,0,session_20260914_222533.csv
579.0,871.0,0.0,-10.0,10.0,1251.1260126273585,0.0,0.0,2,0,session_20260914_222533.csv
580.0,859.0,1.0,-12.0,12.041594578792296,1503.6580717239026,0.0,0.0,2,0,session_20260914_222533.csv
584.0,845.0,4.0,-14.0,14.560219778561036,1806.949675982764,0.0,0.0,2,0,session_20260914_222533.csv
588.0,833.0,4.0,-12.0,12.649110640673518,1600.1202552904422,0.0,0.0,2,0,session_20260914_222533.csv
593.0,820.0,5.0,-13.0,13.92838827718412,1719.1296334324222,0.0,0.0,2,0,session_20260914_222533.csv
598.0,809.0,5.0,-11.0,12.083045973594572,1511.8169724513707,0.0,0.0,2,0,session_20260914_222533.csv
607.0,797.0,9.0,-12.0,15.0,1872.776078124456,0.0,0.0,2,0,session_20260914_222533.csv
612.0,789.0,5.0,-8.0,9.433981132056603,1176.1015691467417,0.0,0.0,2,0,session_20260914_222533.csv
618.0,778.0,6.0,-11.0,12.529964086141668,1584.6071472234703,0.0,0.0,2,0,session_20260914_222533.csv
623.0,774.0,5.0,-4.0,6.4031242374328485,805.0801217869908,0.0,0.0,2,0,session_20260914_222533.csv
626.0,771.0,3.0,-3.0,4.242640687119285,528.4540739536197,0.0,0.0,2,0,session_20260914_222533.csv
630.0,766.0,4.0,-5.0,6.4031242374328485,795.7453653152537,0.0,0.0,2,0,session_20260914_222533.csv
631.0,766.0,1.0,0.0,1.0,124.22668882353544,0.0,0.0,2,0,session_20260914_222533.csv
633.0,764.0,2.0,-2.0,2.8284271247461903,351.30503840936416,0.0,0.0,2,0,session_20260914_222533.csv
634.0,763.0,1.0,-1.0,1.4142135623730951,175.4738022530241,0.0,0.0,2,0,session_20260914_222533.csv
634.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
634.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
635.0,763.0,1.0,0.0,1.0,1.666764727994376,0.0,0.0,2,0,session_20260914_222533.csv
641.0,762.0,6.0,-1.0,6.082762530298219,375.660041959524,0.0,0.0,2,0,session_20260914_222533.csv
655.0,755.0,14.0,-7.0,15.652475842498529,1984.1138616476223,0.0,0.0,2,0,session_20260914_222533.csv
677.0,747.0,22.0,-8.0,23.40939982143925,2929.3606597440216,0.0,0.0,2,0,session_20260914_222533.csv
706.0,734.0,29.0,-13.0,31.78049716414141,3946.319123706493,0.0,0.0,2,0,session_20260914_222533.csv
735.0,720.0,29.0,-14.0,32.202484376209235,4079.7238619591567,0.0,0.0,2,0,session_20260914_222533.csv
777.0,705.0,42.0,-15.0,44.59820624195552,5544.833681220139,0.0,0.0,2,0,session_20260914_222533.csv
816.0,685.0,39.0,-20.0,43.829214001622255,5467.716312761304,0.0,0.0,2,0,session_20260914_222533.csv
865.0,664.0,49.0,-21.0,53.31041174104736,6560.958447201587,0.0,0.0,2,0,session_20260914_222533.csv
909.0,649.0,44.0,-15.0,46.48655719667784,5921.70355152713,0.0,0.0,2,0,session_20260914_222533.csv
947.0,636.0,38.0,-13.0,40.162171256046406,5014.2543006107,0.0,0.0,2,0,session_20260914_222533.csv
985.0,624.0,38.0,-12.0,39.84971769034255,4991.009568508334,0.0,0.0,2,0,session_20260914_222533.csv
1001.0,617.0,16.0,-7.0,17.46424919657298,2194.524973372238,0.0,0.0,2,0,session_20260914_222533.csv
1008.0,613.0,7.0,-4.0,8.06225774829855,999.6475859854482,0.0,0.0,2,0,session_20260914_222533.csv
1011.0,611.0,3.0,-2.0,3.605551275463989,445.9225383509993,0.0,0.0,2,0,session_20260914_222533.csv
1011.0,610.0,0.0,-1.0,1.0,127.0599595374552,0.0,0.0,2,0,session_20260914_222533.csv
1011.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
1008.0,609.0,-3.0,-1.0,3.1622776601683795,387.9904865081477,0.0,0.0,2,0,session_20260914_222533.csv
1006.0,609.0,-2.0,0.0,2.0,247.16379538162084,0.0,0.0,2,0,session_20260914_222533.csv
1002.0,608.0,-4.0,-1.0,4.123105625617661,529.7102439915807,0.0,0.0,2,0,session_20260914_222533.csv
998.0,607.0,-4.0,-1.0,4.123105625617661,510.8733597858861,0.0,0.0,2,0,session_20260914_222533.csv
994.0,607.0,-4.0,0.0,4.0,488.5913911432594,0.0,0.0,2,0,session_20260914_222533.csv
992.0,607.0,-2.0,0.0,2.0,256.078667488681,0.0,0.0,2,0,session_20260914_222533.csv
987.0,607.0,-5.0,0.0,5.0,601.3156787129134,0.0,0.0,2,0,session_20260914_222533.csv
981.0,607.0,-6.0,0.0,6.0,785.0012422255666,0.0,0.0,2,0,session_20260914_222533.csv
976.0,607.0,-5.0,0.0,5.0,619.2794067268202,0.0,0.0,2,0,session_20260914_222533.csv
973.0,607.0,-3.0,0.0,3.0,347.2784940434412,0.0,0.0,2,0,session_20260914_222533.csv
967.0,607.0,-6.0,0.0,6.0,813.3277301348575,0.0,0.0,2,0,session_20260914_222533.csv
958.0,611.0,-9.0,4.0,9.848857801796104,1223.3086331367213,0.0,0.0,2,0,session_20260914_222533.csv
950.0,614.0,-8.0,3.0,8.54400374531753,1078.0397127369215,0.0,0.0,2,0,session_20260914_222533.csv
940.0,620.0,-10.0,6.0,11.6619037896906,1303.4429190188755,0.0,0.0,2,0,session_20260914_222533.csv
933.0,625.0,-7.0,5.0,8.602325267042627,1227.2030569647636,0.0,0.0,2,0,session_20260914_222533.csv
922.0,631.0,-11.0,6.0,12.529964086141668,1550.3160133797028,0.0,0.0,2,0,session_20260914_222533.csv
916.0,638.0,-6.0,7.0,9.219544457292889,1161.2394472371514,0.0,0.0,2,0,session_20260914_222533.csv
910.0,644.0,-6.0,6.0,8.48528137423857,1048.7697437191152,0.0,0.0,2,0,session_20260914_222533.csv
902.0,651.0,-8.0,7.0,10.63014581273465,1338.8430212730234,0.0,0.0,2,0,session_20260914_222533.csv
897.0,659.0,-5.0,8.0,9.433981132056603,1168.4685178804368,0.0,0.0,2,0,session_20260914_222533.csv
892.0,665.0,-5.0,6.0,7.810249675906654,970.8082783292284,0.0,0.0,2,0,session_20260914_222533.csv
890.0,668.0,-2.0,3.0,3.605551275463989,457.505015525347,0.0,0.0,2,0,session_20260914_222533.csv
889.0,673.0,-1.0,5.0,5.0990195135927845,629.819603560731,0.0,0.0,2,0,session_20260914_222533.csv
886.0,677.0,-3.0,4.0,5.0,618.1004538642215,0.0,0.0,2,0,session_20260914_222533.csv
886.0,680.0,0.0,3.0,3.0,375.1453691786541,0.0,0.0,2,0,session_20260914_222533.csv
885.0,682.0,-1.0,2.0,2.23606797749979,278.19056939345865,0.0,0.0,2,0,session_20260914_222533.csv
885.0,683.0,0.0,1.0,1.0,128.4257569624437,0.0,0.0,2,0,session_20260914_222533.csv
885.0,684.0,0.0,1.0,1.0,120.7335772069434,0.0,0.0,2,0,session_20260914_222533.csv
885.0,686.0,0.0,2.0,2.0,244.2091894290042,0.0,0.0,2,0,session_20260914_222533.csv
885.0,687.0,0.0,1.0,1.0,130.6574684173235,0.0,0.0,2,0,session_20260914_222533.csv
884.0,690.0,-1.0,3.0,3.1622776601683795,390.7519847320716,0.0,0.0,2,0,session_20260914_222533.csv
884.0,694.0,0.0,4.0,4.0,499.182588541447,0.0,0.0,2,0,session_20260914_222533.csv
880.0,699.0,-4.0,5.0,6.4031242374328485,818.4789142818577,0.0,0.0,2,0,session_20260914_222533.csv
870.0,710.0,-10.0,11.0,14.866068747318506,1802.6687938253865,0.0,0.0,2,0,session_20260914_222533.csv
857.0,715.0,-13.0,5.0,13.92838827718412,1785.32458335253,0.0,0.0,2,0,session_20260914_222533.csv
841.0,720.0,-16.0,5.0,16.76305461424021,2026.5059542322267,0.0,0.0,2,0,session_20260914_222533.csv
829.0,724.0,-12.0,4.0,12.649110640673518,1655.512739764789,0.0,0.0,2,0,session_20260914_222533.csv
824.0,725.0,-5.0,1.0,5.0990195135927845,615.496537375687,0.0,0.0,2,0,session_20260914_222533.csv
821.0,726.0,-3.0,1.0,3.1622776601683795,404.4350509902041,0.0,0.0,2,0,session_20260914_222533.csv
821.0,726.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
821.0,726.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
820.0,726.0,-1.0,0.0,1.0,2.975782191810928,0.0,0.0,2,0,session_20260914_222533.csv
820.0,723.0,0.0,-3.0,3.0,372.9626913131948,0.0,0.0,2,0,session_20260914_222533.csv
820.0,719.0,0.0,-4.0,4.0,507.260160869499,0.0,0.0,2,0,session_20260914_222533.csv
820.0,715.0,0.0,-4.0,4.0,480.5382022414652,0.0,0.0,2,0,session_20260914_222533.csv
820.0,710.0,0.0,-5.0,5.0,641.3298621718623,0.0,0.0,2,0,session_20260914_222533.csv
820.0,709.0,0.0,-1.0,1.0,127.3447349236246,0.0,0.0,2,0,session_20260914_222533.csv
820.0,706.0,0.0,-3.0,3.0,386.65773064888793,0.0,0.0,2,0,session_20260914_222533.csv
823.0,701.0,3.0,-5.0,5.830951894845301,727.1329567806952,0.0,0.0,2,0,session_20260914_222533.csv
831.0,691.0,8.0,-10.0,12.806248474865695,1605.577723959257,0.0,0.0,2,0,session_20260914_222533.csv
850.0,675.0,19.0,-16.0,24.839484696748443,3082.969430250441,0.0,0.0,2,0,session_20260914_222533.csv
884.0,652.0,34.0,-23.0,41.04875150354759,4987.031077349002,0.0,0.0,2,0,session_20260914_222533.csv
931.0,621.0,47.0,-31.0,56.302753041036986,7018.980615102471,0.0,0.0,2,0,session_20260914_222533.csv
1001.0,585.0,70.0,-36.0,78.71467461661771,10126.939401920949,0.0,0.0,2,0,session_20260914_222533.csv
1070.0,554.0,69.0,-31.0,75.64390259630977,9293.433574764424,0.0,0.0,2,0,session_20260914_222533.csv
1133.0,527.0,63.0,-27.0,68.54195795277518,8556.727964599571,0.0,0.0,2,0,session_20260914_222533.csv
1206.0,490.0,73.0,-37.0,81.8413098624405,10209.48950562018,0.0,0.0,2,0,session_20260914_222533.csv
1271.0,463.0,65.0,-27.0,70.3846574190711,8680.890166071053,0.0,0.0,2,0,session_20260914_222533.csv
1334.0,433.0,63.0,-30.0,69.77822009767804,8691.63948511095,0.0,0.0,2,0,session_20260914_222533.csv
1393.0,408.0,59.0,-25.0,64.07807737440318,8308.448381734455,0.0,0.0,2,0,session_20260914_222533.csv
1435.0,390.0,42.0,-18.0,45.69463863518345,5571.293942666753,0.0,0.0,2,0,session_20260914_222533.csv
1463.0,377.0,28.0,-13.0,30.870698080866266,3950.842507679869,0.0,0.0,2,0,session_20260914_222533.csv
1489.0,366.0,26.0,-11.0,28.231188426986208,3556.685153495373,0.0,0.0,2,0,session_20260914_222533.csv
1499.0,361.0,10.0,-5.0,11.180339887498947,1333.278464245462,0.0,0.0,2,0,session_20260914_222533.csv
1502.0,359.0,3.0,-2.0,3.605551275463989,462.9029756660193,0.0,0.0,2,0,session_20260914_222533.csv
1503.0,358.0,1.0,-1.0,1.4142135623730951,177.8638881432552,0.0,0.0,2,0,session_20260914_222533.csv
1504.0,357.0,1.0,-1.0,1.4142135623730951,174.66974166270307,0.0,0.0,2,0,session_20260914_222533.csv
1504.0,356.0,0.0,-1.0,1.0,31.10061983713136,0.0,0.0,2,0,session_20260914_222533.csv
1502.0,355.0,-2.0,-1.0,2.23606797749979,289.9503333785892,0.0,0.0,2,0,session_20260914_222533.csv
1501.0,355.0,-1.0,0.0,1.0,126.04777203281252,0.0,0.0,2,0,session_20260914_222533.csv
1498.0,355.0,-3.0,0.0,3.0,187.1269157260465,0.0,0.0,2,0,session_20260914_222533.csv
1497.0,355.0,-1.0,0.0,1.0,124.66807142819384,0.0,0.0,2,0,session_20260914_222533.csv
1495.0,355.0,-2.0,0.0,2.0,251.8098835267087,0.0,0.0,2,0,session_20260914_222533.csv
1491.0,355.0,-4.0,0.0,4.0,494.7311130216974,0.0,0.0,2,0,session_20260914_222533.csv
1489.0,354.0,-2.0,-1.0,2.23606797749979,279.24670338452086,0.0,0.0,2,0,session_20260914_222533.csv
1486.0,352.0,-3.0,-2.0,3.605551275463989,449.97956706880376,0.0,0.0,2,0,session_20260914_222533.csv
1482.0,350.0,-4.0,-2.0,4.47213595499958,557.3102318588466,0.0,0.0,2,0,session_20260914_222533.csv
1480.0,349.0,-2.0,-1.0,2.23606797749979,284.64274082970303,0.0,0.0,2,0,session_20260914_222533.csv
1478.0,348.0,-2.0,-1.0,2.23606797749979,275.4151395121096,0.0,0.0,2,0,session_20260914_222533.csv
1476.0,346.0,-2.0,-2.0,2.8284271247461903,357.5399608728954,0.0,0.0,2,0,session_20260914_222533.csv
1474.0,343.0,-2.0,-3.0,3.605551275463989,438.7756655629882,0.0,0.0,2,0,session_20260914_222533.csv
1472.0,341.0,-2.0,-2.0,2.8284271247461903,362.5212605680036,0.0,0.0,2,0,session_20260914_222533.csv
1468.0,333.0,-4.0,-8.0,8.94427190999916,1113.9818789782244,0.0,0.0,2,0,session_20260914_222533.csv
1465.0,326.0,-3.0,-7.0,7.615773105863909,961.6603665361804,0.0,0.0,2,0,session_20260914_222533.csv
1462.0,319.0,-3.0,-7.0,7.615773105863909,932.8253969072564,0.0,0.0,2,0,session_20260914_222533.csv
1459.0,311.0,-3.0,-8.0,8.54400374531753,1080.015643094854,0.0,0.0,2,0,session_20260914_222533.csv
1458.0,307.0,-1.0,-4.0,4.123105625617661,519.3416915978402,0.0,0.0,2,0,session_20260914_222533.csv
1457.0,302.0,-1.0,-5.0,5.0990195135927845,638.5507757617007,0.0,0.0,2,0,session_20260914_222533.csv
1457.0,301.0,0.0,-1.0,1.0,124.25138555272142,0.0,0.0,2,0,session_20260914_222533.csv
1457.0,299.0,0.0,-2.0,2.0,244.8909621049644,0.0,0.0,2,0,session_20260914_222533.csv
1457.0,298.0,0.0,-1.0,1.0,126.39189069340068,0.0,0.0,2,0,session_20260914_222533.csv
1457.0,297.0,0.0,-1.0,1.0,125.83206465770938,0.0,0.0,2,0,session_20260914_222533.csv
1457.0,296.0,0.0,-1.0,1.0,11.35923466006414,0.0,0.0,2,0,session_20260914_222533.csv
1457.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
1457.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
1454.0,294.0,-3.0,-2.0,3.605551275463989,10.994243847302789,0.0,0.0,2,0,session_20260914_222533.csv
1436.0,284.0,-18.0,-10.0,20.591260281974,2586.874241776109,0.0,0.0,2,0,session_20260914_222533.csv
